time,ask,bid
1474010198000,10396.650000,10395.750000
1474010199000,10396.850000,10395.850000
1474010200000,10396.900000,10395.550000
1474010201000,10396.450000,10395.350000
1474010202000,10395.500000,10394.550000
1474010203000,10396.100000,10394.850000
1474010204000,10398.150000,10395.450000
1474010205000,10397.950000,10397.050000
1474010206000,10399.950000,10398.850000
1474010207000,10399.950000,10399.050000
1474010210000,10399.750000,10398.850000
1474010211000,10399.950000,10399.050000
1474010212000,10399.750000,10398.850000
1474010213000,10399.450000,10398.550000
1474010215000,10400.150000,10398.650000
1474010216000,10399.100000,10398.150000
1474010219000,10400.250000,10399.350000
1474010220000,10402.750000,10401.850000
1474010221000,10404.900000,10403.950000
1474010222000,10405.950000,10405.050000
1474010223000,10407.950000,10407.050000
1474010224000,10409.650000,10408.700000
1474010225000,10409.750000,10408.850000
1474010226000,10410.450000,10409.500000
1474010227000,10411.450000,10410.550000
1474010228000,10411.950000,10411.050000
1474010229000,10413.900000,10412.600000
1474010230000,10414.450000,10413.550000
1474010231000,10410.800000,10409.850000
1474010232000,10411.450000,10409.950000
1474010233000,10411.750000,10410.850000
1474010234000,10413.950000,10413.050000
1474010235000,10413.750000,10412.850000
1474010236000,10413.750000,10412.850000
1474010237000,10413.950000,10413.050000
1474010238000,10414.250000,10413.350000
1474010239000,10414.750000,10413.850000
1474010240000,10415.450000,10414.550000
1474010241000,10413.450000,10412.550000
1474010243000,10414.950000,10414.050000
1474010244000,10413.950000,10413.050000
1474010245000,10414.450000,10413.550000
1474010246000,10414.450000,10413.550000
1474010247000,10413.950000,10413.050000
1474010248000,10414.250000,10413.350000
1474010251000,10414.950000,10414.050000
1474010252000,10418.900000,10417.350000
1474010253000,10420.350000,10419.400000
1474010254000,10421.250000,10420.350000
1474010255000,10420.750000,10418.850000
1474010256000,10418.050000,10416.900000
1474010257000,10417.450000,10416.550000
1474010258000,10416.950000,10416.050000
1474010259000,10419.250000,10418.350000
1474010260000,10421.750000,10420.850000
1474010261000,10422.950000,10422.050000
1474010262000,10424.950000,10424.050000
1474010263000,10425.450000,10424.550000
1474010264000,10422.950000,10422.050000
1474010265000,10421.650000,10420.750000
1474010266000,10420.850000,10419.500000
1474010267000,10423.950000,10423.050000
1474010268000,10423.250000,10422.350000
1474010269000,10422.250000,10421.350000
1474010270000,10422.450000,10421.550000
1474010271000,10422.250000,10421.350000
1474010272000,10423.300000,10421.950000
1474010273000,10423.250000,10422.350000
1474010274000,10422.250000,10421.350000
1474010275000,10422.250000,10421.350000
1474010276000,10423.800000,10422.400000
1474010277000,10423.750000,10422.850000
1474010278000,10423.950000,10423.050000
1474010279000,10425.450000,10424.550000
1474010280000,10423.250000,10422.350000
1474010281000,10423.450000,10422.550000
1474010282000,10425.450000,10424.550000
1474010283000,10425.450000,10424.550000
1474010284000,10425.450000,10424.550000
1474010285000,10424.450000,10423.550000
1474010287000,10421.950000,10421.050000
1474010288000,10420.950000,10419.850000
1474010289000,10422.750000,10421.850000
1474010290000,10423.150000,10419.350000
1474010291000,10419.750000,10418.850000
1474010292000,10418.450000,10417.550000
1474010293000,10420.450000,10419.550000
1474010294000,10420.950000,10420.050000
1474010297000,10420.750000,10419.850000
1474010302000,10420.250000,10419.350000
1474010305000,10419.450000,10418.550000
1474010306000,10418.950000,10418.050000
1474010307000,10418.950000,10418.050000
1474010308000,10419.450000,10418.550000
1474010309000,10419.950000,10419.050000
1474010310000,10419.750000,10418.850000
1474010311000,10418.250000,10417.350000
1474010312000,10418.250000,10417.350000
1474010313000,10418.950000,10418.050000
1474010314000,10420.450000,10419.550000
1474010315000,10418.950000,10418.050000
1474010317000,10418.750000,10417.850000
1474010318000,10418.250000,10417.350000
1474010320000,10416.950000,10416.050000
1474010321000,10418.250000,10417.350000
1474010322000,10416.950000,10416.050000
1474010323000,10420.650000,10417.850000
1474010324000,10419.450000,10418.550000
1474010326000,10419.950000,10419.050000
1474010328000,10419.750000,10418.850000
1474010329000,10419.950000,10419.050000
1474010330000,10419.450000,10418.550000
1474010331000,10418.750000,10417.850000
1474010332000,10419.750000,10418.850000
1474010335000,10419.450000,10418.550000
1474010336000,10419.250000,10418.350000
1474010338000,10420.250000,10419.350000
1474010340000,10420.750000,10419.850000
1474010341000,10423.150000,10420.850000
1474010342000,10422.150000,10419.850000
1474010343000,10420.750000,10419.850000
1474010344000,10422.250000,10421.350000
1474010345000,10421.950000,10421.050000
1474010347000,10424.750000,10423.850000
1474010348000,10426.150000,10423.850000
1474010349000,10425.450000,10424.550000
1474010350000,10425.450000,10424.550000
1474010351000,10425.450000,10424.550000
1474010352000,10423.250000,10422.350000
1474010353000,10421.250000,10420.350000
1474010355000,10421.450000,10420.550000
1474010356000,10420.250000,10419.350000
1474010358000,10419.450000,10418.550000
1474010359000,10416.450000,10415.550000
1474010360000,10418.650000,10416.350000
1474010361000,10418.950000,10418.050000
1474010362000,10418.750000,10417.850000
1474010363000,10418.750000,10417.850000
1474010364000,10418.450000,10417.550000
1474010365000,10418.950000,10418.050000
1474010366000,10418.450000,10417.550000
1474010368000,10417.950000,10417.050000
1474010369000,10417.450000,10416.550000
1474010370000,10416.950000,10416.050000
1474010371000,10417.250000,10416.350000
1474010372000,10416.950000,10416.050000
1474010373000,10417.250000,10416.350000
1474010374000,10414.950000,10414.050000
1474010375000,10414.950000,10414.050000
1474010376000,10414.950000,10414.050000
1474010377000,10414.750000,10413.850000
1474010379000,10414.250000,10413.350000
1474010380000,10413.950000,10413.050000
1474010381000,10413.750000,10412.850000
1474010382000,10413.950000,10413.050000
1474010383000,10414.750000,10413.850000
1474010384000,10414.950000,10414.050000
1474010385000,10414.750000,10413.850000
1474010387000,10415.750000,10414.850000
1474010390000,10415.450000,10414.550000
1474010391000,10414.450000,10413.550000
1474010393000,10413.750000,10412.850000
1474010394000,10413.950000,10413.050000
1474010395000,10415.750000,10414.850000
1474010396000,10415.450000,10414.550000
1474010400000,10415.750000,10414.850000
1474010401000,10416.250000,10415.350000
1474010402000,10418.250000,10417.350000
1474010403000,10418.250000,10417.350000
1474010404000,10417.950000,10417.050000
1474010406000,10418.250000,10417.350000
1474010407000,10418.450000,10417.550000
1474010409000,10419.450000,10418.550000
1474010410000,10418.750000,10417.850000
1474010412000,10417.550000,10416.350000
1474010413000,10416.450000,10415.550000
1474010414000,10415.450000,10414.550000
1474010415000,10415.750000,10414.850000
1474010417000,10416.450000,10415.550000
1474010418000,10416.450000,10415.550000
1474010419000,10414.950000,10414.050000
1474010420000,10414.250000,10413.350000
1474010421000,10413.000000,10411.550000
1474010422000,10413.650000,10412.100000
1474010423000,10413.950000,10413.050000
1474010425000,10413.950000,10413.050000
1474010426000,10414.950000,10414.050000
1474010427000,10414.750000,10413.850000
1474010428000,10414.250000,10413.350000
1474010429000,10411.750000,10410.850000
1474010430000,10410.250000,10409.350000
1474010431000,10409.950000,10409.050000
1474010433000,10410.250000,10409.350000
1474010434000,10410.450000,10409.550000
1474010435000,10410.450000,10409.550000
1474010436000,10410.950000,10410.050000
1474010437000,10411.650000,10409.850000
1474010438000,10410.750000,10409.850000
1474010439000,10409.450000,10408.550000
1474010440000,10410.150000,10407.800000
1474010441000,10409.450000,10408.550000
1474010442000,10410.250000,10409.350000
1474010443000,10409.950000,10409.050000
1474010444000,10411.250000,10410.350000
1474010445000,10411.750000,10410.850000
1474010447000,10414.150000,10412.050000
1474010448000,10412.750000,10411.850000
1474010449000,10412.450000,10411.550000
1474010451000,10410.450000,10409.550000
1474010452000,10412.650000,10410.350000
1474010453000,10412.750000,10411.850000
1474010454000,10414.450000,10413.550000
1474010455000,10415.150000,10412.600000
1474010456000,10414.250000,10413.350000
1474010457000,10413.750000,10412.850000
1474010458000,10413.450000,10412.550000
1474010459000,10411.950000,10411.050000
1474010460000,10410.150000,10403.350000
1474010461000,10404.450000,10403.550000
1474010462000,10404.950000,10404.050000
1474010463000,10404.750000,10403.850000
1474010464000,10402.950000,10402.050000
1474010465000,10404.150000,10402.850000
1474010466000,10405.650000,10404.400000
1474010467000,10407.150000,10404.850000
1474010468000,10406.250000,10405.350000
1474010469000,10406.450000,10405.550000
1474010470000,10406.450000,10405.550000
1474010471000,10406.150000,10401.350000
1474010472000,10403.650000,10401.350000
1474010473000,10404.200000,10402.850000
1474010474000,10403.800000,10402.850000
1474010476000,10404.750000,10403.850000
1474010477000,10406.950000,10406.050000
1474010478000,10406.450000,10405.550000
1474010480000,10406.950000,10406.050000
1474010481000,10408.150000,10406.900000
1474010482000,10408.450000,10407.550000
1474010483000,10407.950000,10407.050000
1474010484000,10407.950000,10407.050000
1474010485000,10407.750000,10406.850000
1474010486000,10407.450000,10406.550000
1474010487000,10405.950000,10405.050000
1474010488000,10404.950000,10404.050000
1474010489000,10405.250000,10404.350000
1474010490000,10406.450000,10405.550000
1474010491000,10406.950000,10406.050000
1474010494000,10407.450000,10406.550000
1474010495000,10405.450000,10404.550000
1474010496000,10405.950000,10405.050000
1474010498000,10406.750000,10405.850000
1474010499000,10406.250000,10405.350000
1474010501000,10404.950000,10404.050000
1474010502000,10406.150000,10404.500000
1474010503000,10405.950000,10405.050000
1474010504000,10406.650000,10405.300000
1474010505000,10407.950000,10407.050000
1474010506000,10406.450000,10405.550000
1474010507000,10406.750000,10405.850000
1474010509000,10405.950000,10405.050000
1474010511000,10405.750000,10404.850000
1474010512000,10405.450000,10404.550000
1474010514000,10404.950000,10404.050000
1474010516000,10404.750000,10403.850000
1474010519000,10405.350000,10404.000000
1474010520000,10405.450000,10404.550000
1474010525000,10406.300000,10405.350000
1474010526000,10407.950000,10407.050000
1474010527000,10406.950000,10406.050000
1474010528000,10406.750000,10405.850000
1474010529000,10406.950000,10406.050000
1474010533000,10405.750000,10404.850000
1474010534000,10405.450000,10404.550000
1474010535000,10403.450000,10402.550000
1474010536000,10403.450000,10402.550000
1474010538000,10402.450000,10401.550000
1474010539000,10403.450000,10402.550000
1474010541000,10402.750000,10401.850000
1474010542000,10402.750000,10401.850000
1474010543000,10402.450000,10401.550000
1474010544000,10400.450000,10399.550000
1474010545000,10400.750000,10399.850000
1474010546000,10400.950000,10400.050000
1474010547000,10401.250000,10400.350000
1474010548000,10401.950000,10400.800000
1474010549000,10402.400000,10401.100000
1474010550000,10405.450000,10404.300000
1474010551000,10403.750000,10402.850000
1474010552000,10401.450000,10400.550000
1474010553000,10401.750000,10400.850000
1474010554000,10402.450000,10401.550000
1474010555000,10404.950000,10404.050000
1474010556000,10403.250000,10402.350000
1474010557000,10404.250000,10403.350000
1474010558000,10404.250000,10403.350000
1474010559000,10403.650000,10402.200000
1474010560000,10404.250000,10403.100000
1474010566000,10403.450000,10402.550000
1474010567000,10403.750000,10402.850000
1474010568000,10403.950000,10403.050000
1474010569000,10403.750000,10402.600000
1474010570000,10407.700000,10406.400000
1474010571000,10407.450000,10406.550000
1474010572000,10405.950000,10405.050000
1474010574000,10406.900000,10405.900000
1474010576000,10407.650000,10406.300000
1474010577000,10407.650000,10406.650000
1474010578000,10408.750000,10407.850000
1474010579000,10408.250000,10407.350000
1474010581000,10407.950000,10407.050000
1474010583000,10408.450000,10407.550000
1474010584000,10407.950000,10407.050000
1474010587000,10407.750000,10406.850000
1474010588000,10407.450000,10406.550000
1474010589000,10407.250000,10406.350000
1474010593000,10406.900000,10405.950000
1474010597000,10408.150000,10406.800000
1474010601000,10408.250000,10407.350000
1474010602000,10408.250000,10407.350000
1474010605000,10408.450000,10407.550000
1474010607000,10407.950000,10407.050000
1474010608000,10408.050000,10407.100000
1474010612000,10407.950000,10407.050000
1474010613000,10408.850000,10407.900000
1474010614000,10407.750000,10406.850000
1474010615000,10405.750000,10404.850000
1474010617000,10405.750000,10404.850000
1474010618000,10405.450000,10404.550000
1474010621000,10406.150000,10405.100000
1474010624000,10406.250000,10405.350000
1474010625000,10405.950000,10405.050000
1474010627000,10407.450000,10406.550000
1474010628000,10407.750000,10406.850000
1474010632000,10406.950000,10406.050000
1474010633000,10407.950000,10407.050000
1474010635000,10407.750000,10406.850000
1474010636000,10407.650000,10406.100000
1474010638000,10406.450000,10405.550000
1474010640000,10407.750000,10406.850000
1474010644000,10408.400000,10407.300000
1474010645000,10408.450000,10407.550000
1474010646000,10408.450000,10407.550000
1474010647000,10408.750000,10407.850000
1474010648000,10408.250000,10407.350000
1474010649000,10408.250000,10407.350000
1474010650000,10407.750000,10406.850000
1474010651000,10407.450000,10406.550000
1474010652000,10406.450000,10405.550000
1474010653000,10405.450000,10404.550000
