GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 08:01:44.707,9493.736,9492.486,0.0002,0.0002
22.02.2016 08:01:45.051,9493.738,9493.000,0.0002,0.0000
22.02.2016 08:01:45.165,9494.238,9492.988,0.0002,0.0002
22.02.2016 08:01:45.219,9494.238,9492.988,0.0003,0.0002
22.02.2016 08:01:45.654,9493.488,9492.238,0.0002,0.0002
22.02.2016 08:01:45.715,9494.188,9492.938,0.0002,0.0002
22.02.2016 08:01:46.925,9494.321,9493.071,0.0002,0.0002
22.02.2016 08:01:47.475,9494.417,9493.167,0.0002,0.0002
22.02.2016 08:01:48.054,9494.417,9493.167,0.0002,0.0002
22.02.2016 08:01:48.162,9497.688,9496.438,0.0002,0.0002
22.02.2016 08:01:48.512,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:49.057,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:49.329,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:49.479,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:49.565,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:49.960,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:50.066,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:50.156,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:50.335,9499.655,9498.265,0.0002,0.0002
22.02.2016 08:01:50.539,9498.888,9497.638,0.0002,0.0002
22.02.2016 08:01:50.667,9498.888,9495.000,0.0002,0.0002
22.02.2016 08:01:50.895,9498.888,9496.000,0.0003,0.0002
22.02.2016 08:01:51.061,9497.238,9495.988,0.0002,0.0002
22.02.2016 08:01:51.163,9497.238,9495.988,0.0002,0.0002
22.02.2016 08:01:51.215,9496.821,9495.571,0.0002,0.0002
22.02.2016 08:01:51.266,9499.000,9497.000,0.0002,0.0000
22.02.2016 08:01:51.368,9498.988,9497.738,0.0002,0.0002
22.02.2016 08:01:51.669,9497.655,9496.405,0.0002,0.0002
22.02.2016 08:01:51.820,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:51.874,9497.417,9496.167,0.0002,0.0002
22.02.2016 08:01:52.101,9497.238,9495.988,0.0002,0.0002
22.02.2016 08:01:52.466,9496.238,9494.988,0.0002,0.0002
22.02.2016 08:01:52.517,9496.238,9496.000,0.0002,0.0000
22.02.2016 08:01:52.644,9497.238,9495.988,0.0002,0.0002
22.02.2016 08:01:52.946,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:52.996,9497.624,9496.374,0.0002,0.0002
22.02.2016 08:01:53.415,9497.738,9496.488,0.0002,0.0002
22.02.2016 08:01:53.726,9497.702,9497.000,0.0002,0.0000
22.02.2016 08:01:54.205,9497.988,9497.000,0.0002,0.0000
22.02.2016 08:01:54.383,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:54.483,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:54.873,9497.613,9496.363,0.0002,0.0002
22.02.2016 08:01:55.489,9497.613,9497.000,0.0002,0.0000
22.02.2016 08:01:55.696,9498.131,9497.000,0.0002,0.0000
22.02.2016 08:01:55.746,9497.702,9497.000,0.0002,0.0000
22.02.2016 08:01:56.093,9497.702,9496.452,0.0002,0.0002
22.02.2016 08:01:56.164,9498.131,9496.881,0.0002,0.0002
22.02.2016 08:01:56.604,9497.988,9497.000,0.0002,0.0000
22.02.2016 08:01:56.695,9497.988,9496.738,0.0002,0.0002
22.02.2016 08:01:57.010,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:57.111,9497.688,9496.438,0.0002,0.0002
22.02.2016 08:01:57.161,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:57.538,9498.738,9497.488,0.0002,0.0002
22.02.2016 08:01:57.596,9498.488,9497.238,0.0002,0.0002
22.02.2016 08:01:57.704,9498.738,9497.488,0.0002,0.0002
22.02.2016 08:01:58.106,9498.738,9496.000,0.0003,0.0002
22.02.2016 08:01:58.317,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:58.641,9497.738,9496.488,0.0002,0.0002
22.02.2016 08:01:58.914,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:59.211,9497.488,9496.238,0.0002,0.0002
22.02.2016 08:01:59.521,9498.321,9497.071,0.0002,0.0002
22.02.2016 08:02:00.234,9498.738,9497.488,0.0002,0.0002
22.02.2016 08:02:01.115,9498.888,9497.638,0.0002,0.0002
22.02.2016 08:02:01.167,9498.888,9498.000,0.0002,0.0000
22.02.2016 08:02:01.225,9499.155,9498.000,0.0002,0.0000
22.02.2016 08:02:01.336,9498.988,9498.000,0.0002,0.0000
22.02.2016 08:02:01.490,9499.238,9497.988,0.0002,0.0002
22.02.2016 08:02:01.884,9498.988,9498.000,0.0002,0.0000
22.02.2016 08:02:03.035,9498.988,9497.682,0.0002,0.0002
22.02.2016 08:02:03.137,9496.000,9495.000,0.0000,0.0002
22.02.2016 08:02:03.456,9495.000,9493.000,0.0000,0.0002
22.02.2016 08:02:03.534,9495.238,9493.983,0.0002,0.0002
22.02.2016 08:02:03.853,9495.655,9493.000,0.0003,0.0002
22.02.2016 08:02:04.268,9495.113,9493.863,0.0003,0.0002
22.02.2016 08:02:04.531,9495.488,9493.000,0.0003,0.0002
22.02.2016 08:02:04.745,9494.488,9493.233,0.0002,0.0002
22.02.2016 08:02:05.295,9494.388,9493.138,0.0002,0.0002
22.02.2016 08:02:06.159,9494.388,9493.138,0.0002,0.0002
22.02.2016 08:02:06.304,9495.655,9494.400,0.0002,0.0002
22.02.2016 08:02:06.423,9495.488,9494.238,0.0002,0.0002
22.02.2016 08:02:06.716,9495.488,9494.995,0.0002,0.0000
22.02.2016 08:02:07.055,9496.238,9494.988,0.0002,0.0002
22.02.2016 08:02:07.274,9496.488,9495.233,0.0002,0.0002
22.02.2016 08:02:07.579,9496.538,9495.283,0.0002,0.0002
22.02.2016 08:02:07.825,9496.488,9495.238,0.0002,0.0002
22.02.2016 08:02:08.268,9496.488,9494.000,0.0003,0.0002
22.02.2016 08:02:08.594,9495.738,9494.488,0.0002,0.0002
22.02.2016 08:02:09.133,9495.788,9494.538,0.0002,0.0002
22.02.2016 08:02:09.184,9495.788,9495.000,0.0002,0.0000
22.02.2016 08:02:09.371,9495.821,9495.000,0.0002,0.0000
22.02.2016 08:02:09.421,9495.821,9494.571,0.0002,0.0002
22.02.2016 08:02:09.788,9495.988,9494.738,0.0002,0.0002
22.02.2016 08:02:10.024,9495.788,9494.538,0.0002,0.0002
22.02.2016 08:02:10.134,9494.488,9493.238,0.0002,0.0002
22.02.2016 08:02:10.315,9494.488,9493.238,0.0002,0.0002
22.02.2016 08:02:10.585,9494.488,9492.000,0.0003,0.0002
22.02.2016 08:02:10.842,9494.155,9492.905,0.0003,0.0002
22.02.2016 08:02:11.242,9493.988,9492.738,0.0002,0.0002
22.02.2016 08:02:11.565,9494.088,9492.838,0.0003,0.0002
22.02.2016 08:02:11.680,9493.863,9492.613,0.0002,0.0002
22.02.2016 08:02:12.244,9493.863,9492.613,0.0002,0.0002
22.02.2016 08:02:12.445,9494.088,9492.838,0.0002,0.0002
22.02.2016 08:02:12.767,9494.088,9493.000,0.0002,0.0000
22.02.2016 08:02:13.236,9494.321,9493.071,0.0002,0.0002
22.02.2016 08:02:13.347,9494.321,9492.000,0.0003,0.0002
22.02.2016 08:02:13.654,9493.655,9492.405,0.0002,0.0002
22.02.2016 08:02:13.984,9493.488,9492.238,0.0002,0.0002
22.02.2016 08:02:14.534,9492.988,9492.000,0.0002,0.0000
22.02.2016 08:02:14.645,9492.863,9492.000,0.0002,0.0000
22.02.2016 08:02:15.431,9492.863,9491.613,0.0002,0.0002
22.02.2016 08:02:15.707,9492.738,9491.488,0.0002,0.0002
22.02.2016 08:02:16.074,9493.113,9491.863,0.0003,0.0002
22.02.2016 08:02:16.533,9493.113,9492.000,0.0002,0.0000
22.02.2016 08:02:16.624,9492.988,9492.000,0.0002,0.0000
22.02.2016 08:02:17.955,9494.000,9493.000,0.0002,0.0000
22.02.2016 08:02:18.054,9494.488,9493.238,0.0002,0.0002
22.02.2016 08:02:18.274,9494.238,9492.988,0.0002,0.0002
22.02.2016 08:02:18.550,9494.488,9493.238,0.0002,0.0002
22.02.2016 08:02:18.840,9493.988,9493.000,0.0002,0.0000
22.02.2016 08:02:19.124,9495.000,9494.000,0.0002,0.0000
22.02.2016 08:02:19.264,9495.488,9494.238,0.0002,0.0002
22.02.2016 08:02:19.326,9495.488,9493.000,0.0003,0.0002
22.02.2016 08:02:21.435,9494.155,9492.905,0.0002,0.0002
22.02.2016 08:02:21.794,9494.488,9493.238,0.0002,0.0002
22.02.2016 08:02:22.164,9494.488,9492.000,0.0003,0.0002
22.02.2016 08:02:22.328,9494.059,9492.809,0.0003,0.0002
22.02.2016 08:02:22.715,9494.238,9492.988,0.0003,0.0002
22.02.2016 08:02:23.114,9492.988,9492.000,0.0002,0.0000
22.02.2016 08:02:23.165,9492.988,9491.738,0.0002,0.0002
22.02.2016 08:02:23.224,9492.388,9491.138,0.0002,0.0002
22.02.2016 08:02:23.334,9492.821,9491.571,0.0002,0.0002
22.02.2016 08:02:23.774,9492.702,9491.452,0.0002,0.0002
22.02.2016 08:02:23.994,9492.655,9491.405,0.0002,0.0002
22.02.2016 08:02:24.324,9493.188,9491.938,0.0003,0.0002
22.02.2016 08:02:24.617,9493.188,9492.000,0.0002,0.0000
22.02.2016 08:02:24.668,9492.988,9492.000,0.0002,0.0000
22.02.2016 08:02:24.978,9492.988,9491.738,0.0002,0.0002
22.02.2016 08:02:25.144,9492.821,9491.571,0.0002,0.0002
22.02.2016 08:02:25.345,9492.738,9491.488,0.0002,0.0002
22.02.2016 08:02:25.808,9492.821,9491.571,0.0002,0.0002
22.02.2016 08:02:26.304,9493.155,9491.905,0.0003,0.0002
22.02.2016 08:02:26.360,9493.155,9492.000,0.0002,0.0000
22.02.2016 08:02:26.662,9493.155,9492.000,0.0002,0.0000
22.02.2016 08:02:26.773,9493.155,9493.000,0.0002,0.0000
22.02.2016 08:02:26.967,9494.655,9493.405,0.0002,0.0002
22.02.2016 08:02:27.074,9494.988,9493.738,0.0002,0.0002
22.02.2016 08:02:27.404,9495.363,9494.113,0.0002,0.0002
22.02.2016 08:02:28.284,9495.488,9494.238,0.0002,0.0002
22.02.2016 08:02:28.728,9495.988,9494.738,0.0002,0.0002
22.02.2016 08:02:29.176,9495.988,9494.738,0.0002,0.0002
22.02.2016 08:02:30.044,9495.788,9494.538,0.0002,0.0002
22.02.2016 08:02:30.354,9496.738,9495.488,0.0002,0.0002
22.02.2016 08:02:30.583,9496.738,9495.488,0.0002,0.0002
22.02.2016 08:02:30.704,9496.388,9495.138,0.0002,0.0002
22.02.2016 08:02:31.804,9496.521,9495.271,0.0002,0.0002
22.02.2016 08:02:32.227,9496.488,9495.238,0.0002,0.0002
22.02.2016 08:02:32.574,9497.142,9496.000,0.0002,0.0000
22.02.2016 08:02:34.904,9497.238,9495.988,0.0002,0.0002
22.02.2016 08:02:34.994,9495.788,9495.000,0.0002,0.0000
22.02.2016 08:02:35.106,9495.788,9494.538,0.0002,0.0002
22.02.2016 08:02:35.714,9496.655,9495.405,0.0002,0.0002
22.02.2016 08:02:35.874,9496.417,9495.167,0.0002,0.0002
22.02.2016 08:02:36.424,9496.488,9495.238,0.0002,0.0002
22.02.2016 08:02:36.731,9496.863,9495.613,0.0002,0.0002
22.02.2016 08:02:37.043,9496.988,9495.738,0.0002,0.0002
22.02.2016 08:02:37.195,9496.688,9495.438,0.0002,0.0002
22.02.2016 08:02:37.414,9496.488,9495.238,0.0002,0.0002
22.02.2016 08:02:37.854,9496.688,9495.438,0.0002,0.0002
22.02.2016 08:02:38.251,9496.988,9495.738,0.0002,0.0002
22.02.2016 08:02:38.847,9497.088,9495.838,0.0003,0.0002
22.02.2016 08:02:41.153,9497.202,9495.952,0.0003,0.0002
22.02.2016 08:02:41.329,9497.202,9495.952,0.0002,0.0002
22.02.2016 08:02:41.379,9499.238,9497.556,0.0002,0.0002
22.02.2016 08:02:41.643,9499.238,9497.988,0.0002,0.0002
22.02.2016 08:02:41.733,9499.238,9497.988,0.0003,0.0002
22.02.2016 08:02:41.814,9499.155,9497.905,0.0003,0.0002
22.02.2016 08:02:42.823,9499.202,9497.952,0.0003,0.0002
22.02.2016 08:02:42.914,9499.155,9497.905,0.0003,0.0002
22.02.2016 08:02:43.023,9499.363,9498.113,0.0002,0.0002
22.02.2016 08:02:43.538,9499.363,9497.000,0.0003,0.0002
22.02.2016 08:02:43.589,9499.155,9497.905,0.0003,0.0002
22.02.2016 08:02:43.981,9499.155,9497.905,0.0002,0.0002
22.02.2016 08:02:44.163,9499.238,9497.988,0.0002,0.0002
22.02.2016 08:02:44.245,9499.238,9497.988,0.0002,0.0002
22.02.2016 08:02:44.344,9499.676,9498.426,0.0002,0.0002
22.02.2016 08:02:44.674,9501.238,9499.988,0.0002,0.0002
22.02.2016 08:02:45.157,9501.238,9499.988,0.0002,0.0002
22.02.2016 08:02:45.354,9501.238,9499.988,0.0003,0.0002
22.02.2016 08:02:45.554,9500.988,9499.738,0.0002,0.0002
22.02.2016 08:02:45.709,9500.888,9499.638,0.0002,0.0002
22.02.2016 08:02:45.760,9500.888,9500.000,0.0002,0.0000
22.02.2016 08:02:45.863,9501.155,9500.000,0.0002,0.0000
22.02.2016 08:02:46.357,9501.157,9499.907,0.0002,0.0002
22.02.2016 08:02:46.433,9501.290,9500.040,0.0002,0.0002
22.02.2016 08:02:46.544,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:02:47.211,9501.390,9500.140,0.0002,0.0002
22.02.2016 08:02:47.533,9501.690,9500.440,0.0002,0.0002
22.02.2016 08:02:47.883,9501.347,9500.097,0.0002,0.0002
22.02.2016 08:02:48.963,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:02:49.293,9501.740,9500.490,0.0002,0.0002
22.02.2016 08:02:51.163,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:02:51.214,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:02:51.318,9501.678,9501.000,0.0002,0.0000
22.02.2016 08:02:51.433,9501.678,9500.428,0.0002,0.0002
22.02.2016 08:02:51.719,9502.740,9502.000,0.0002,0.0000
22.02.2016 08:02:51.864,9503.240,9501.990,0.0002,0.0002
22.02.2016 08:02:52.153,9502.990,9502.000,0.0002,0.0000
22.02.2016 08:02:52.944,9503.240,9501.990,0.0002,0.0002
22.02.2016 08:02:53.222,9503.240,9501.990,0.0002,0.0002
22.02.2016 08:02:53.323,9503.704,9502.995,0.0002,0.0000
22.02.2016 08:02:53.397,9503.704,9502.454,0.0002,0.0002
22.02.2016 08:02:53.497,9503.704,9502.454,0.0002,0.0002
22.02.2016 08:02:53.623,9503.490,9502.240,0.0002,0.0002
22.02.2016 08:02:53.693,9503.528,9502.273,0.0002,0.0002
22.02.2016 08:02:53.977,9502.115,9501.000,0.0002,0.0000
22.02.2016 08:02:54.028,9500.823,9499.573,0.0002,0.0002
22.02.2016 08:02:54.156,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:02:54.463,9500.823,9499.568,0.0002,0.0002
22.02.2016 08:02:55.131,9500.823,9499.568,0.0002,0.0002
22.02.2016 08:02:55.181,9500.919,9499.664,0.0002,0.0002
22.02.2016 08:02:55.563,9501.678,9500.423,0.0002,0.0002
22.02.2016 08:02:55.840,9503.000,9501.995,0.0002,0.0000
22.02.2016 08:02:56.028,9502.871,9502.000,0.0002,0.0000
22.02.2016 08:02:56.351,9502.740,9502.000,0.0002,0.0000
22.02.2016 08:02:56.443,9502.865,9502.000,0.0002,0.0000
22.02.2016 08:02:56.639,9500.000,9499.000,0.0000,0.0002
22.02.2016 08:02:57.131,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:02:57.500,9500.776,9499.526,0.0002,0.0002
22.02.2016 08:02:57.873,9500.803,9499.553,0.0002,0.0002
22.02.2016 08:02:58.137,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:02:58.439,9500.365,9499.115,0.0002,0.0002
22.02.2016 08:02:58.539,9499.690,9498.440,0.0002,0.0002
22.02.2016 08:02:58.973,9499.823,9498.573,0.0002,0.0002
22.02.2016 08:02:59.303,9500.090,9498.840,0.0003,0.0002
22.02.2016 08:03:00.293,9499.823,9498.573,0.0002,0.0002
22.02.2016 08:03:00.361,9499.823,9499.000,0.0002,0.0000
22.02.2016 08:03:00.545,9500.590,9499.340,0.0002,0.0002
22.02.2016 08:03:00.764,9500.590,9498.000,0.0003,0.0002
22.02.2016 08:03:00.888,9499.690,9498.440,0.0002,0.0002
22.02.2016 08:03:01.173,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:01.393,9499.740,9498.490,0.0002,0.0002
22.02.2016 08:03:01.833,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:02.270,9499.490,9499.000,0.0002,0.0000
22.02.2016 08:03:02.650,9500.240,9498.990,0.0002,0.0002
22.02.2016 08:03:02.823,9500.390,9499.140,0.0002,0.0002
22.02.2016 08:03:03.719,9501.090,9499.840,0.0003,0.0002
22.02.2016 08:03:04.033,9500.990,9499.740,0.0002,0.0002
22.02.2016 08:03:04.143,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:04.363,9501.290,9500.040,0.0002,0.0002
22.02.2016 08:03:04.693,9501.561,9500.311,0.0002,0.0002
22.02.2016 08:03:05.101,9501.115,9498.000,0.0003,0.0002
22.02.2016 08:03:05.243,9499.990,9498.740,0.0002,0.0002
22.02.2016 08:03:06.213,9499.240,9497.990,0.0002,0.0002
22.02.2016 08:03:06.490,9499.240,9497.990,0.0003,0.0002
22.02.2016 08:03:06.673,9498.990,9497.740,0.0002,0.0002
22.02.2016 08:03:06.724,9498.990,9498.000,0.0002,0.0000
22.02.2016 08:03:06.783,9499.240,9497.990,0.0002,0.0002
22.02.2016 08:03:07.478,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:07.528,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:07.579,9499.240,9497.990,0.0002,0.0002
22.02.2016 08:03:07.910,9499.365,9498.115,0.0002,0.0002
22.02.2016 08:03:08.251,9501.157,9499.907,0.0003,0.0002
22.02.2016 08:03:08.323,9500.740,9499.490,0.0002,0.0002
22.02.2016 08:03:09.213,9501.303,9499.000,0.0003,0.0002
22.02.2016 08:03:09.363,9501.407,9500.000,0.0002,0.0002
22.02.2016 08:03:09.866,9500.865,9499.615,0.0002,0.0002
22.02.2016 08:03:09.917,9500.865,9500.000,0.0002,0.0000
22.02.2016 08:03:10.083,9501.657,9500.407,0.0002,0.0002
22.02.2016 08:03:10.309,9501.657,9499.000,0.0003,0.0002
22.02.2016 08:03:10.565,9501.157,9499.907,0.0003,0.0002
22.02.2016 08:03:10.616,9501.157,9499.907,0.0002,0.0002
22.02.2016 08:03:10.743,9501.323,9500.073,0.0002,0.0002
22.02.2016 08:03:11.403,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:11.453,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:12.283,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:03:12.393,9500.919,9500.000,0.0002,0.0000
22.02.2016 08:03:12.503,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:03:13.172,9501.823,9500.573,0.0002,0.0002
22.02.2016 08:03:13.415,9501.823,9500.573,0.0002,0.0002
22.02.2016 08:03:13.603,9501.990,9500.740,0.0002,0.0002
22.02.2016 08:03:14.318,9501.990,9501.000,0.0002,0.0000
22.02.2016 08:03:14.709,9502.440,9501.190,0.0002,0.0002
22.02.2016 08:03:15.065,9502.390,9501.140,0.0002,0.0002
22.02.2016 08:03:15.253,9501.990,9501.000,0.0002,0.0000
22.02.2016 08:03:15.380,9501.740,9501.000,0.0002,0.0000
22.02.2016 08:03:15.717,9501.740,9500.490,0.0002,0.0002
22.02.2016 08:03:16.164,9502.115,9500.865,0.0002,0.0002
22.02.2016 08:03:16.353,9502.190,9500.940,0.0002,0.0002
22.02.2016 08:03:16.684,9501.990,9500.740,0.0002,0.0002
22.02.2016 08:03:16.735,9501.990,9501.000,0.0002,0.0000
22.02.2016 08:03:17.096,9501.890,9500.640,0.0002,0.0002
22.02.2016 08:03:17.572,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:17.832,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:17.893,9500.768,9499.518,0.0002,0.0002
22.02.2016 08:03:17.943,9500.768,9499.518,0.0002,0.0002
22.02.2016 08:03:18.304,9500.865,9499.615,0.0002,0.0002
22.02.2016 08:03:18.638,9500.945,9499.695,0.0002,0.0002
22.02.2016 08:03:18.993,9500.890,9499.640,0.0002,0.0002
22.02.2016 08:03:19.213,9500.808,9499.558,0.0002,0.0002
22.02.2016 08:03:19.323,9500.913,9499.663,0.0002,0.0002
22.02.2016 08:03:19.791,9499.240,9497.990,0.0002,0.0002
22.02.2016 08:03:19.873,9498.990,9498.000,0.0002,0.0000
22.02.2016 08:03:20.203,9498.740,9497.490,0.0002,0.0002
22.02.2016 08:03:20.473,9500.000,9499.000,0.0002,0.0000
22.02.2016 08:03:20.533,9499.615,9499.000,0.0002,0.0000
22.02.2016 08:03:20.775,9499.615,9498.365,0.0002,0.0002
22.02.2016 08:03:20.826,9500.290,9499.040,0.0002,0.0002
22.02.2016 08:03:20.877,9499.990,9498.740,0.0002,0.0002
22.02.2016 08:03:21.523,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:03:21.633,9500.240,9498.990,0.0002,0.0002
22.02.2016 08:03:22.623,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:03:23.000,9500.823,9499.573,0.0002,0.0002
22.02.2016 08:03:24.103,9500.690,9499.440,0.0002,0.0002
22.02.2016 08:03:24.383,9500.823,9499.573,0.0002,0.0002
22.02.2016 08:03:24.712,9500.590,9499.340,0.0002,0.0002
22.02.2016 08:03:25.304,9499.865,9499.000,0.0002,0.0000
22.02.2016 08:03:25.979,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:03:27.525,9500.490,9500.000,0.0002,0.0000
22.02.2016 08:03:27.576,9500.990,9500.000,0.0002,0.0000
22.02.2016 08:03:27.911,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:30.177,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:03:30.917,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:32.302,9501.390,9500.140,0.0002,0.0002
22.02.2016 08:03:32.412,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:34.324,9500.865,9500.000,0.0002,0.0000
22.02.2016 08:03:34.676,9500.790,9500.000,0.0002,0.0000
22.02.2016 08:03:36.483,9500.990,9500.000,0.0002,0.0000
22.02.2016 08:03:37.073,9500.865,9500.000,0.0002,0.0000
22.02.2016 08:03:37.123,9500.865,9499.615,0.0002,0.0002
22.02.2016 08:03:37.438,9500.865,9499.615,0.0002,0.0002
22.02.2016 08:03:38.305,9500.990,9499.740,0.0002,0.0002
22.02.2016 08:03:38.471,9501.240,9499.990,0.0002,0.0002
22.02.2016 08:03:40.223,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:03:42.145,9501.657,9500.407,0.0002,0.0002
22.02.2016 08:03:42.202,9501.419,9500.169,0.0002,0.0002
22.02.2016 08:03:42.446,9501.452,9500.202,0.0002,0.0002
22.02.2016 08:03:42.997,9501.526,9500.276,0.0002,0.0002
22.02.2016 08:03:44.622,9501.490,9500.240,0.0002,0.0002
22.02.2016 08:03:46.374,9501.490,9501.000,0.0002,0.0000
22.02.2016 08:03:46.425,9501.690,9501.000,0.0002,0.0000
22.02.2016 08:03:47.376,9501.690,9500.440,0.0002,0.0002
22.02.2016 08:03:47.635,9501.615,9500.365,0.0002,0.0002
22.02.2016 08:03:47.812,9501.823,9500.573,0.0002,0.0002
22.02.2016 08:03:48.032,9500.740,9499.490,0.0002,0.0002
22.02.2016 08:03:48.082,9500.740,9499.490,0.0002,0.0002
22.02.2016 08:03:48.191,9500.347,9499.097,0.0002,0.0002
22.02.2016 08:03:48.362,9500.157,9499.000,0.0002,0.0000
22.02.2016 08:03:48.483,9500.157,9498.907,0.0003,0.0002
22.02.2016 08:03:48.685,9500.157,9498.907,0.0002,0.0002
22.02.2016 08:03:48.912,9499.390,9498.140,0.0002,0.0002
22.02.2016 08:03:49.256,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:49.628,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:51.193,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:51.359,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:03:52.599,9500.490,9500.000,0.0002,0.0000
22.02.2016 08:03:52.652,9500.823,9500.000,0.0002,0.0000
22.02.2016 08:03:53.062,9500.823,9499.573,0.0002,0.0002
22.02.2016 08:03:53.312,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:03:54.434,9500.490,9498.000,0.0003,0.0002
22.02.2016 08:03:55.182,9498.865,9498.000,0.0002,0.0000
22.02.2016 08:03:55.516,9499.990,9498.740,0.0002,0.0002
22.02.2016 08:03:55.766,9499.490,9498.240,0.0002,0.0002
22.02.2016 08:03:55.870,9499.823,9498.573,0.0002,0.0002
22.02.2016 08:03:56.172,9500.823,9497.000,0.0002,0.0002
22.02.2016 08:03:56.385,9500.823,9499.000,0.0002,0.0002
22.02.2016 08:03:56.536,9499.919,9498.669,0.0002,0.0002
22.02.2016 08:03:57.068,9499.919,9499.000,0.0002,0.0000
22.02.2016 08:03:58.231,9499.865,9499.000,0.0002,0.0000
22.02.2016 08:03:58.282,9499.990,9499.000,0.0002,0.0000
22.02.2016 08:03:58.857,9499.790,9498.540,0.0002,0.0002
22.02.2016 08:03:59.912,9499.657,9498.407,0.0002,0.0002
22.02.2016 08:04:00.242,9499.240,9497.990,0.0002,0.0002
22.02.2016 08:04:00.793,9499.323,9498.073,0.0002,0.0002
22.02.2016 08:04:01.122,9500.323,9499.073,0.0002,0.0002
22.02.2016 08:04:01.576,9500.323,9499.073,0.0002,0.0002
22.02.2016 08:04:01.664,9500.323,9500.000,0.0002,0.0000
22.02.2016 08:04:01.958,9501.945,9501.000,0.0002,0.0000
22.02.2016 08:04:02.112,9503.157,9501.907,0.0003,0.0002
22.02.2016 08:04:02.662,9502.690,9501.440,0.0002,0.0002
22.02.2016 08:04:02.778,9502.690,9500.000,0.0003,0.0002
22.02.2016 08:04:02.882,9501.590,9500.340,0.0002,0.0002
22.02.2016 08:04:03.229,9501.657,9500.407,0.0002,0.0002
22.02.2016 08:04:03.479,9500.990,9500.000,0.0002,0.0000
22.02.2016 08:04:03.542,9500.865,9500.000,0.0002,0.0000
22.02.2016 08:04:07.392,9501.323,9500.073,0.0002,0.0002
22.02.2016 08:04:07.501,9501.419,9500.169,0.0002,0.0002
22.02.2016 08:04:07.832,9501.590,9500.340,0.0002,0.0002
22.02.2016 08:04:07.943,9500.990,9499.740,0.0002,0.0002
22.02.2016 08:04:08.132,9500.990,9499.740,0.0002,0.0002
22.02.2016 08:04:08.194,9500.990,9500.000,0.0002,0.0000
22.02.2016 08:04:08.395,9500.990,9499.740,0.0002,0.0002
22.02.2016 08:04:08.712,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:04:09.592,9500.347,9499.097,0.0002,0.0002
22.02.2016 08:04:09.703,9500.490,9499.240,0.0002,0.0002
22.02.2016 08:04:10.144,9500.690,9499.440,0.0002,0.0002
22.02.2016 08:04:10.802,9500.000,9499.000,0.0000,0.0002
22.02.2016 08:04:10.852,9503.740,9502.000,0.0002,0.0002
22.02.2016 08:04:11.059,9503.590,9502.340,0.0002,0.0002
22.02.2016 08:04:11.461,9503.590,9502.340,0.0002,0.0002
